status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
UNCHECKED	-1			s-maksa []	91	108	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-luu [u/l]	20	22	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			bakteerit,virtsasta []	12	17	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			virtsankemiallinenseul []	16	21	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			covid-vt []	30	32	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			hyperkolesterolemia,vuosikontrolli []	60	61	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pistaasi [u/ml]	17	17	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3019230	Fractional oxyhemoglobin in Venous blood	Mass fraction	vb-hbo2 []	34	34	[ 100, 0, 0]%	[ 52.9, 47.1, 0, 0, 0, 0, 0, 0]%								
APPROVED	3011648	Oxygen content in Venous blood	Substance Concentration	vb-o2-vol []	31	32	[ 61.5, 21.2, 17.3]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hepatitisc-virus,osoittaminen(kval) []	11	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pölyer. []	16	16	[ 50, 50, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-edta5 []	11	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-mdma []	8	69	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-amp []	21	158	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-bzd []	10	143	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-bup []	12	145	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-fyl []	12	145	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-met []	10	143	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-mtd []	11	144	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-oxy []	12	145	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-thc []	21	157	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-tml []	12	145	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-pgb []	11	144	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-mor []	17	67	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-clo []	6	87	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-koriongonadotropiini,ihmisen(kval) []	121	124	[ 100, 0, 0]%	[ 94.4, 5.6, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			ki-munuaisenhistologinentutkimus []	21	24	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-vp-coa []	12	13	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-pertussis,igmvasta-aineet []	8	9	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	3035153	Lemon IgE Ab [Units/volume] in Serum	Arbitrary Concentration	s-sitruue []	25	26	[ 81.2, 18.8, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-tni-p []	33	41	[ 50.6, 23.5, 25.9]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			hemoglobiini(kval)ulosteesta(3813f-hhb-o) []	14	24	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-sytomegalovirus,dna-osoitus,kvantitatiivinen []	9	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-vedolitsumabi [mg/l]	10	20	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			kaseiini []	18	18	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ps-stralv/pika []	12	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-tromboplastiiniaika,inr-tulostus,pikatutkimus [inruikk|]	35	43	[ 50, 0, 50]%	[ 81.4, 0, 18.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			influenssab []	35	40	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			influenssaarna-osoitus(h1n1) []	33	38	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			kiiretutkimus []	16	17	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-nras/braf-mutaatiotesti []	45	46	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			alkalinenfosfataasi,seerumista []	18	20	[ 54.1, 0, 45.9]%	[ 45, 0, 55, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-luustoperäinenisoentsyymi [u/l]	14	15	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			cfp-10 []	21	21	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-verialt,verialtistus,tutkimuksetaltistuneesta []	38	65	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-hivirus,antigeenijavasta-aineet,yhdistelmätutkimus []	41	68	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-hepatiittibvirus,s-antigeeni,vasta-aineet [u/l]	21	27	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			kalsium,plasma []	49	246	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-glukoosi-koe(glukoosirasitus),oraalinen,lyhyt []	98	108	[ 100, 0, 0]%	[ 76.9, 23.1, 0, 0, 0, 0, 0, 0]%								
APPROVED	3042847	Granulocytes/Leukocytes in Cerebral spinal fluid	Number Fraction	li-gran [%]	75	105	[ 12.5, 0, 87.5]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 0, 0, 1.2, 3, 4.8, 10, 24.87, 57, 76.67 % ]	0	0	1	[ 0, 0, 1.2, 3, 4.8, 10, 24.87, 57, 76.67 % ]	0	0	
APPROVED	3042951	Complement C1q Ab [Units/volume] in Serum	Arbitrary Concentration	p-c1qabg [u/ml]	43	84	[ 50, 0, 50]%	[ 15.5, 11.9, 28.6, 0, 0, 0, 44, 0]%				1				
UNCHECKED	-1			p-c1q [%]	33	36	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			targetedvarianttesting,dna-tutkimus []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-borabgvosat. []	29	34	[ 100, 0, 0]%	[ 14.7, 85.3, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			e-mcv [e12/l]	42	61	[ 50, 0, 50]%	[ 0, 23, 77, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-pvlnho []	77	122	[ 100, 0, 0]%	[ 76.2, 23.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			li-indtutk []	23	23	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-hsvznho []	50	54	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-sjögreninsyndrooma,a(ro-),vasta-aineet []	18	26	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			glukoosikoe,0näyte []	9	9	[ 50, 50, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			glukoosikoe,2hnäyte []	9	9	[ 50, 50, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-iho-r1 [mm]	38	38	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			li-alzheimertaudindiag.merkkiaineet []	8	8	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-prot-fr [form]	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-sptpak []	64	66	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			vaihdevuosi-ikäisenlaboratoriotutkimuspaketti []	15	15	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-c-pept-a []	14	14	[ 56, 0, 44]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			23266 []	82	132	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			23267 []	82	132	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			23268 []	82	132	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			23269 []	82	132	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			23270 []	82	132	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			23271 []	82	132	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			23272 []	83	133	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3040151	Glucose [Moles/volume] in Capillary blood	Substance Concentration	cb-gluk-0 [mmol/l]	20	21	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1				
NOT-FOUND	-1			sieni,nukleiinihaponosoitus(kval)javiljely,steriilinalueennäytteestä []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-msjcvab []	53	99	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-barth-l []	75	99	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bm-myel-d []	26	28	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-enaab2 []	6	6	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-vrtark []	23	29	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ly-t-cd4. []	29	36	[ 78.3, 21.7, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			i-staturea [mmol/l]	35	39	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			i-statcl [mmol/l]	42	46	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			i-statglu [mmol/l]	41	45	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-dmriski [%]	16	16	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-keliakiapaklaaja/tep []	26	26	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3004560	Lymphocytes [#/volume] in Cerebral spinal fluid	Number Concentration	li-lymfosy []	42	46	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3033463	Neutrophils [#/volume] in Cerebral spinal fluid	Number Concentration	li-neutrof []	43	47	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-kem1-vt []	59	72	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-lasku []	19	20	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-pad-2a []	10	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3021337	Troponin I.cardiac [Mass/volume] in Serum or Plasma	Mass Concentration	s-tni [ug/l]	11	11	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1000				
NOT-FOUND	-1			immunoglobuliinig,alaluokat []	49	78	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-immunoglobuliini,alaluokkag1 [g/l]	46	74	[ 50, 0, 50]%	[ 64.9, 0, 35.1, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			-immunoglobuliini,alaluokkag2 [g/l]	46	74	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-immunoglobuliini,alaluokkag3 [g/l]	46	74	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-immunoglobuliinig4 [g/l]	46	74	[ 50, 0, 50]%	[ 79.7, 0, 20.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-immunoglobuliini-g,summa [g/l]	46	74	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-koiranhilse,igevasta-aineet,rast,allergia []	27	27	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-dermatophagoidespteronyssinus,igevasta-aineet,kotipölypunkki,rast,allergia [u/ml]	9	9	[ 50, 0, 50]%	[ 0, 0, 0, 0, 0, 0, 100, 0]%								
UNCHECKED	-1			pt-ttlait2 []	13	21	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			tromboplastiiniaika,inr,vierimittaus,omaseuranta []	9	13	[ 52, 0, 48]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			pt-inr-vieritestauslaitteentarkistussisältäenliuskat []	8	12	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-cln3-d []	10	10	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3007847	Interleukin 2 Receptor Soluble [Units/volume] in Serum or Plasma	Arbitrary Concentration	p-il2r []	82	88	[ 79.3, 20.7, 0]%	[ 75, 0, 15.9, 0, 0, 0, 9.1, 0]%								
UNCHECKED	-1			s-net [mg/l]	16	51	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3013742	Prealbumin [Mass/volume] in Serum or Plasma	Mass Concentration	s-prealbl [mg/l]	7	9	[ 50, 0, 50]%	[ 22.2, 77.8, 0, 0, 0, 0, 0, 0]%				0.001				
UNCHECKED	-1			-cilfunk []	51	60	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-emcilia []	18	20	[ 100, 0, 0]%	[ 70, 30, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bl-prot [mg/l]	10	10	[ 50, 0, 50]%	[ 20, 80, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			pt-glomerulussuodosnopeus,estimoituckd-epi-kaava []	8	8	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			p-pepsin2 [ug/l]	14	14	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-methipp []	7	9	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-canalbe [u/ml]	26	26	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-eeg-sep []	13	13	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-eegmon4� []	15	19	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-kor/30 [nmol/l]	32	40	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-acth-r4 []	12	25	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			biopankkinäyte,verestä,lapset []	10	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ruokaerittely(fx5),ige-vasta-aineet [u/ml]	7	7	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-borråla []	40	49	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-borrc6 [li]	53	62	[ 50, 0, 50]%	[ 67.7, 0, 32.3, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: s-borrc6[li] is not a valid unit: li
APPROVED	3016888	Borrelia burgdorferi IgG Ab [Units/volume] in Serum	Arbitrary Concentration	s-borrigg [u/ml]	52	58	[ 50, 0, 50]%	[ 86.2, 0, 13.8, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-salmhyg []	31	32	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			f-ulostevilj.3(bac.cer,cl.perfr,st.aureus) []	9	10	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-tromsit [e9/l]	34	84	[ 50, 0, 50]%	[ 28.6, 0, 71.4, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-veriryhmävasta-aineet,seulonta []	23	34	[ 100, 0, 0]%	[ 61.8, 38.2, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			e-veriryhmäjarhtarkistus []	22	34	[ 100, 0, 0]%	[ 41.2, 58.8, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			11605 []	27	35	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-niitspe []	8	8	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-nurnspe []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-puu9er []	19	19	[ 100, 0, 0]%	[ 68.4, 31.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ts-kudosnäyte,histologinenerikoisvärjäys []	16	16	[ 100, 0, 0]%	[ 12.5, 87.5, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-sytologinenlisäkäyntiinpano []	16	16	[ 100, 0, 0]%	[ 12.5, 87.5, 0, 0, 0, 0, 0, 0]%								
APPROVED	3019800	Troponin T.cardiac [Mass/volume] in Serum or Plasma	Mass Concentration	p-tntp []	36	50	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	40769427	Triglyceride [Moles/volume] in Peritoneal fluid	Substance Concentration	s-lamotrig [umol/l]	13	26	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			-calpro [ug/g]	34	37	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			e-erytrosyytit,kokojakumaprosentti [%]	41	497	[ 50, 0, 50]%	[ 86.3, 0, 13.7, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			wbc-largecellcount [e9/l]	41	489	[ 50, 0, 50]%	[ 94.7, 0, 5.3, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			wbc-middlecellratio [%]	41	489	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allige,pujo/grabo [u/ml]	115	115	[ 50, 0, 50]%	[ 0, 37.4, 31.3, 0, 0, 0, 31.3, 0]%								
UNCHECKED	-1			munanvalkuainenjakomponentit(f1),igevasta-aineet [u/ml]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-allige,kala(turska)/fisk(torsk) [u/ml]	10	11	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			maapähkinäjakomponentit(f13),igevasta-aineet [u/ml]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-hevonen [u/ml]	11	11	[ 50, 0, 50]%	[ 36.4, 63.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-kissa [u/ml]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-koira [u/ml]	7	7	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-all-m2 [u/ml]	6	6	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-plas-o [ml/min/173m2]	47	53	[ 50, 0, 50]%	[ 0, 62.3, 37.7, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-maksapaketti []	19	20	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-uflores []	57	59	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			ikäryhmä [u/l]	8	8	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			oma-hcg []	20	23	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-maksapa []	54	94	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3025296	Carrot IgE Ab [Units/volume] in Serum	Arbitrary Concentration	s-porkkae [u/ml]	67	67	[ 16.9, 0, 83.1]%	[ 47.8, 29.9, 10.4, 0, 0, 0, 11.9, 0]%	[ 0, 0.01, 0.01, 0.02, 0.04, 0.07, 0.14, 0.43, 1.92 u/ml ]	0	0	1	[ 0, 0.01, 0.01, 0.02, 0.04, 0.07, 0.14, 0.43, 1.92 u/ml ]	0	0	
UNCHECKED	-1			u-baktalv,kts.kom []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,trim/sul []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,trimetop []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,vankomys []	59	87	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,amox+kla []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,ampisill []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,kefaleks []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,kefotaks []	62	96	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,kefuroks []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,mesillin []	62	96	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,nitrofur []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			u-baktalv,norfloks []	64	98	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			titteri []	10	11	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			b-ldlre-4 [form]	53	53	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3019069	Monocytes/Leukocytes in Blood	Number Fraction	b-basofiilit,suhde [%]	10	21	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			sa-bio []	44	51	[ 100, 0, 0]%	[ 13.7, 86.3, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			p-tromboplastiiniaika,inr-tulostus,pikatutkimus [inruikkã¶]	34	45	[ 50, 0, 50]%	[ 17.8, 24.4, 0, 0, 57.8, 0, 0, 0]%								
NOT-FOUND	-1			s-kissanhilse(e1),ige-vasta-aineet []	18	18	[ 100, 0, 0]%	[ 44.4, 55.6, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-9hrispe [ug/l]	10	14	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-ris9hrs [ug/l]	10	14	[ 50, 0, 50]%	[ 21.4, 0, 78.6, 0, 0, 0, 0, 0]%								
APPROVED	3003195	risperiDONE [Mass/volume] in Serum or Plasma	Mass Concentration	s-risper [ug/l]	9	12	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3020564	Creatinine [Moles/volume] in Serum or Plasma	Substance Concentration	p-krea-hoi [umol/l]	13	15	[ 50, 0, 50]%	[ 53.3, 0, 46.7, 0, 0, 0, 0, 0]%				1				
UNCHECKED	-1			p-nest-hoi []	7	7	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
